n,display_name,handle,nationality,agreement,votes,runner_up
1,Austin,austingar_23,american,1.0,16,
2,Charles Nielsen,charless0.8,american,0.62,16,danish
3,Sterls,sterlinghat,american,1.0,15,
4,Nakoah Farris,xxmjrchaosxx22,american,1.0,16,
5,Kevin,kevinabruno,american,1.0,16,
6,Bsweezy,bsouthwick73,american,1.0,12,
7,Parker,parker269463,american,1.0,16,
8,Kurt Bey🦊🇹🇷,y1302420,turkish,1.0,16,
9,Sam Clarckson,sclarckson,american,0.94,16,english
10,🤼🏉Marcas Ricci🏉🤼,beastboyzz34,italian,0.81,16,american
11,Efren,ohnobro9000,spanish,0.62,16,american
12,Frank Smith,franksmith7879,american,1.0,16,
13,🄳🅈🄻🄰🄽 🧢,dylan91193,american,1.0,16,
14,Conner,connerantho2025,american,1.0,16,
15,Freeboy3532,freeboy3532,american,1.0,8,
16,ryan,ryannn2233,american,1.0,16,
17,Zach Dank,altank86,american,1.0,16,
18,Tyler,tylerwilliamsx9,american,1.0,16,
19,Stefi,stefi24494,american,0.62,16,italian
20,Kyle,ksb1880,american,1.0,16,
21,Nick,nick202498,american,1.0,16,
22,Brayden 💪,gunthegoggles,american,1.0,16,
23,Landon,landn_morris,american,1.0,16,
24,dequan wallace🙌,dequan_w25,american,1.0,16,
25,Blake Rich,blake_richs14,american,1.0,16,
26,Justin,jmartinez-2705,american,0.88,16,spanish
27,John S1,djohn1801,american,1.0,15,
28,Lee Smith,xleesmith22,american,1.0,16,
29,Elliot🌶️,elliot.romanoo,american,1.0,16,
30,max colvin,maxcolvin24,american,1.0,16,
31,Kylee Patterson,kylee258082,american,1.0,16,
32,Gary Simms,simmo2828,american,1.0,16,
33,matteo,matteosotgiu,italian,0.94,16,american
34,Josh Reed,josh_shinkyu,american,1.0,16,
35,F,fsec04,unknown,0.0,0,
36,julian,julevinc,american,1.0,16,
37,John,johnywalkern,american,1.0,16,
38,Dominick,towmaterrrrrrrr,american,1.0,16,
39,connor,connorwgt,american,0.94,16,irish
40,Connor,conno20265039,american,0.94,16,irish
41,Matt,timetogotawatch,american,1.0,16,
42,🌲Brody🌲,stickywolicki,american,1.0,16,
43,Jayden Veilleux,jaydenveilleu25,french,0.69,16,american
44,M,mwf_636,unknown,0.0,0,
45,Sebastian,sea_bass013,american,0.94,16,german
46,Alex,lxndrprnt,american,1.0,16,
47,Kayd Garner,kayder39,american,1.0,16,
48,Lucaa,lukatmeee,american,0.64,14,italian
49,Jay Quelln,thejayqen,american,1.0,16,
50,Richard,rich_1008,american,1.0,16,
51,Devon,devon_pate20,american,1.0,16,
52,💯Tyrone💯👹,kyrel_matheso23,american,1.0,16,
53,Monica Logan,monicalogan26,american,1.0,16,
54,Flin Thomas,flin_thomas,american,1.0,16,
55,Louis Loulou,suffren367,french,0.81,16,american
56,Terry Davis,terrydavis248,american,1.0,16,
57,Hunter Alexander,hunterioa,american,1.0,16,
58,elijah 🌬️✨,e1ijah_007,american,1.0,16,
59,Greg Dupont,gregdup99,french,0.81,16,american
60,Jack Turmel,jack_turmel5,american,0.56,16,french
61,Lorenzo Piceno,lorenzo_picen26,italian,0.94,16,american
62,AJ,aj.ragan07,american,1.0,11,
63,Travis James,tacotwodaze,american,1.0,16,
64,Yared,yared_davis,ethiopian,0.81,16,american
65,Isaac,ifloyd1112,american,1.0,16,
66,sami,samicollettee,american,0.67,15,arabic
67,Q,btu1702,unknown,0.0,0,
68,Balint🚩🚩🚩,balint_szabo07,hungarian,1.0,16,
69,nathan muncy,muncy31,american,1.0,16,
70,Nick,npaxos11,american,1.0,16,
71,Cole Keneau,cole_keneau,american,0.94,16,french
72,Charlie Gafa,charlie_gafa,american,0.5,16,maltese
73,Justin Gilmore,countrydboy28,american,1.0,16,
74,Bryant,bryant250x,american,1.0,16,
75,liam garcia,garcialiam_12,american,0.56,16,spanish
76,Ethan,ethan.8225,american,1.0,16,
77,Caden Pugsley,caden_pugsley,american,1.0,16,
78,Paul,paul_revere960,american,1.0,16,
79,Quade Filippini,jquadef,italian,0.75,16,american
80,Coop,coop248448,american,1.0,15,
81,Rinku Koyalkar,koyalkar_rakesh,indian,1.0,16,
82,Lucas,lucascamp01,american,1.0,16,
83,Ryan Arruda,ryanarruda188,portuguese,0.56,16,american
84,Gabriel Luca,gluca256432,italian,0.5,16,american
85,Garrett Fuller,scoobeyjew,american,1.0,16,
86,Rafeel Veloz,rafeelveloz,spanish,0.62,16,american
87,Jesse James,jesse.james0,american,1.0,16,
88,Tj,teejayk223,american,1.0,12,
89,Jalen Shepard,jalen_shapard,american,1.0,16,
90,tim hüttner,timhuttner,german,0.94,16,american
91,Voscilii Mellos,viknotactive,greek,0.62,13,american
92,Kaden M👨‍🌾,kadenm_o6,american,1.0,15,
93,Alan,a2016ba,american,1.0,16,
94,Dylan,benlottablockz0,american,1.0,16,
95,Sif,hehjwy20,american,0.3,10,scandinavian
96,Cammy🌬️💨,chsboy,american,1.0,15,
97,David Rodriguez,david_rdg28,spanish,0.56,16,american
98,Kaanan 🌲 ,kaanan420,american,0.31,16,turkish
99,Savage Willie,wgd.420,american,1.0,15,
